SCATS Number,Datetime,Actual,Predicted
3180,2006-10-26 17:00:00,168.66666666666666,158.13246
3180,2006-10-26 17:15:00,152.66666666666666,170.21526
3180,2006-10-26 17:30:00,168.66666666666666,169.5336
3180,2006-10-26 17:45:00,181.66666666666666,166.34367
3180,2006-10-26 18:00:00,164.33333333333334,177.35855
3180,2006-10-26 18:15:00,156.66666666666666,160.33801
3180,2006-10-26 18:30:00,140.66666666666666,141.66463
3180,2006-10-26 18:45:00,142.33333333333334,132.31221
3180,2006-10-26 19:00:00,127.33333333333333,124.26416
3180,2006-10-26 19:15:00,119.0,117.6297
3180,2006-10-26 19:30:00,81.66666666666667,101.56061
3180,2006-10-26 19:45:00,88.66666666666667,85.0056
3180,2006-10-26 20:00:00,83.66666666666667,78.290886
3180,2006-10-26 20:15:00,76.0,73.98792
3180,2006-10-26 20:30:00,66.33333333333333,72.590256
3180,2006-10-26 20:45:00,67.66666666666667,67.47934
3180,2006-10-26 21:00:00,58.333333333333336,68.68585
3180,2006-10-26 21:15:00,62.333333333333336,62.51904
3180,2006-10-26 21:30:00,50.666666666666664,59.018726
3180,2006-10-26 21:45:00,58.333333333333336,53.167137
3180,2006-10-26 22:00:00,53.666666666666664,53.363716
3180,2006-10-26 22:15:00,41.333333333333336,49.13069
3180,2006-10-26 22:30:00,36.0,41.27244
3180,2006-10-26 22:45:00,38.0,32.31653
3180,2006-10-26 23:00:00,30.0,32.483147
3180,2006-10-26 23:15:00,31.333333333333332,24.458616
3180,2006-10-26 23:30:00,23.666666666666668,24.166805
3180,2006-10-26 23:45:00,13.333333333333334,20.045416
3180,2006-10-27 00:00:00,17.666666666666668,14.55502
3180,2006-10-27 00:15:00,12.333333333333334,14.662104
3180,2006-10-27 00:30:00,14.0,11.6006
3180,2006-10-27 00:45:00,9.333333333333334,11.288647
3180,2006-10-27 01:00:00,8.0,8.992462
3180,2006-10-27 01:15:00,6.0,7.5299206
3180,2006-10-27 01:30:00,2.6666666666666665,6.8323145
3180,2006-10-27 01:45:00,3.3333333333333335,5.006664
3180,2006-10-27 02:00:00,4.333333333333333,4.4282107
3180,2006-10-27 02:15:00,6.333333333333333,4.543671
3180,2006-10-27 02:30:00,2.0,4.7948565
3180,2006-10-27 02:45:00,5.0,4.029119
3180,2006-10-27 03:00:00,3.3333333333333335,4.2783923
3180,2006-10-27 03:15:00,4.666666666666667,4.2380075
3180,2006-10-27 03:30:00,5.0,4.8238907
3180,2006-10-27 03:45:00,2.3333333333333335,4.9558353
3180,2006-10-27 04:00:00,4.0,4.326522
3180,2006-10-27 04:15:00,5.333333333333333,4.7962604
3180,2006-10-27 04:30:00,9.0,6.551518
3180,2006-10-27 04:45:00,6.666666666666667,10.0793495
3180,2006-10-27 05:00:00,7.0,9.037199
3180,2006-10-27 05:15:00,9.666666666666666,11.419861
3180,2006-10-27 05:30:00,7.666666666666667,14.8109255
3180,2006-10-27 05:45:00,20.666666666666668,14.67986
3180,2006-10-27 06:00:00,24.333333333333332,25.222185
3180,2006-10-27 06:15:00,31.666666666666668,37.129677
3180,2006-10-27 06:30:00,48.0,49.415844
3180,2006-10-27 06:45:00,67.0,66.80726
3180,2006-10-27 07:00:00,89.0,88.54922
3180,2006-10-27 07:15:00,118.0,113.90308
3180,2006-10-27 07:30:00,150.33333333333334,144.86638
3180,2006-10-27 07:45:00,165.0,170.63147
3180,2006-10-27 08:00:00,172.33333333333334,179.13956
3180,2006-10-27 08:15:00,200.66666666666666,188.30927
3180,2006-10-27 08:30:00,212.33333333333334,198.93971
3180,2006-10-27 08:45:00,205.33333333333334,205.10849
3180,2006-10-27 09:00:00,139.0,168.3028
3180,2006-10-27 09:15:00,133.33333333333334,136.30235
3180,2006-10-27 09:30:00,118.66666666666667,115.9922
3180,2006-10-27 09:45:00,106.0,113.092354
3180,2006-10-27 10:00:00,97.66666666666667,114.34716
3180,2006-10-27 10:15:00,99.66666666666667,105.3174
3180,2006-10-27 10:30:00,109.0,99.35648
3180,2006-10-27 10:45:00,112.0,103.09795
3180,2006-10-27 11:00:00,99.0,106.50656
3180,2006-10-27 11:15:00,112.0,109.81542
3180,2006-10-27 11:30:00,105.0,111.95032
3180,2006-10-27 11:45:00,110.0,112.56713
3180,2006-10-27 12:00:00,113.66666666666667,106.044235
3180,2006-10-27 12:15:00,116.66666666666667,118.240585
3180,2006-10-27 12:30:00,109.33333333333333,117.2321
3180,2006-10-27 12:45:00,119.66666666666667,115.66231
3180,2006-10-27 13:00:00,107.66666666666667,110.199875
3180,2006-10-27 13:15:00,125.33333333333333,114.63823
3180,2006-10-27 13:30:00,100.66666666666667,113.108
3180,2006-10-27 13:45:00,93.66666666666667,115.23062
3180,2006-10-27 14:00:00,90.33333333333333,100.6033
3180,2006-10-27 14:15:00,118.66666666666667,98.83475
3180,2006-10-27 14:30:00,118.0,118.9428
3180,2006-10-27 14:45:00,133.0,131.01857
3180,2006-10-27 15:00:00,144.0,136.12625
3180,2006-10-27 15:15:00,155.33333333333334,154.33487
3180,2006-10-27 15:30:00,168.0,161.761
3180,2006-10-27 15:45:00,149.33333333333334,161.31311
3180,2006-10-27 16:00:00,159.0,154.11584
3180,2006-10-27 16:15:00,147.33333333333334,159.2003
3180,2006-10-27 16:30:00,155.0,153.73685
3180,2006-10-27 16:45:00,144.33333333333334,154.03098
3180,2006-10-27 17:00:00,153.0,161.57858
3180,2006-10-27 17:15:00,176.33333333333334,158.64969
3180,2006-10-27 17:30:00,160.66666666666666,171.22511
3180,2006-10-27 17:45:00,172.0,170.97247
3180,2006-10-27 18:00:00,170.0,167.01872
3180,2006-10-27 18:15:00,164.33333333333334,161.981
3180,2006-10-27 18:30:00,135.0,148.94406
3180,2006-10-27 18:45:00,119.33333333333333,134.6579
3180,2006-10-27 19:00:00,130.33333333333334,118.11047
3180,2006-10-27 19:15:00,124.0,115.45333
3180,2006-10-27 19:30:00,96.0,103.18443
3180,2006-10-27 19:45:00,110.66666666666667,90.09449
3180,2006-10-27 20:00:00,77.0,92.49074
3180,2006-10-27 20:15:00,69.33333333333333,78.707695
3180,2006-10-27 20:30:00,67.66666666666667,69.18287
3180,2006-10-27 20:45:00,61.333333333333336,67.34442
3180,2006-10-27 21:00:00,69.66666666666667,62.888115
3180,2006-10-27 21:15:00,65.33333333333333,65.67379
3180,2006-10-27 21:30:00,58.666666666666664,60.371094
3180,2006-10-27 21:45:00,54.333333333333336,57.870247
3180,2006-10-27 22:00:00,50.333333333333336,55.868835
3180,2006-10-27 22:15:00,52.333333333333336,46.92142
3180,2006-10-27 22:30:00,48.0,46.54269
3180,2006-10-27 22:45:00,52.0,45.096863
3180,2006-10-27 23:00:00,52.666666666666664,45.84701
3180,2006-10-27 23:15:00,51.333333333333336,45.690884
3180,2006-10-27 23:30:00,44.0,44.75933
3180,2006-10-27 23:45:00,32.0,39.805283
3180,2006-10-28 00:00:00,28.0,30.843185
3180,2006-10-28 00:15:00,25.666666666666668,26.011011
3180,2006-10-28 00:30:00,24.0,23.244598
3180,2006-10-28 00:45:00,21.333333333333332,20.650578
3180,2006-10-28 01:00:00,15.0,18.285166
3180,2006-10-28 01:15:00,12.666666666666666,14.724223
3180,2006-10-28 01:30:00,12.666666666666666,11.202184
3180,2006-10-28 01:45:00,15.666666666666666,10.771011
3180,2006-10-28 02:00:00,11.333333333333334,11.937581
3180,2006-10-28 02:15:00,9.0,10.547679
3180,2006-10-28 02:30:00,9.666666666666666,8.248436
3180,2006-10-28 02:45:00,9.666666666666666,8.34233
3180,2006-10-28 03:00:00,7.666666666666667,8.438677
3180,2006-10-28 03:15:00,6.0,7.869184
3180,2006-10-28 03:30:00,8.666666666666666,6.7733517
3180,2006-10-28 03:45:00,6.666666666666667,6.7770386
3180,2006-10-28 04:00:00,4.333333333333333,6.5774035
3180,2006-10-28 04:15:00,4.666666666666667,6.2500606
3180,2006-10-28 04:30:00,7.666666666666667,7.007759
3180,2006-10-28 04:45:00,7.0,8.439473
3180,2006-10-28 05:00:00,7.333333333333333,8.311315
3180,2006-10-28 05:15:00,6.0,9.788599
3180,2006-10-28 05:30:00,9.333333333333334,9.149598
3180,2006-10-28 05:45:00,16.666666666666668,12.88795
3180,2006-10-28 06:00:00,9.333333333333334,18.261442
3180,2006-10-28 06:15:00,25.333333333333332,16.696146
3180,2006-10-28 06:30:00,23.666666666666668,28.96837
3180,2006-10-28 06:45:00,26.0,32.21363
3180,2006-10-28 07:00:00,31.0,28.929317
3180,2006-10-28 07:15:00,26.0,39.56163
3180,2006-10-28 07:30:00,38.0,37.81058
3180,2006-10-28 07:45:00,57.333333333333336,48.561825
3180,2006-10-28 08:00:00,57.0,60.439728
3180,2006-10-28 08:15:00,70.33333333333333,74.283905
3180,2006-10-28 08:30:00,88.66666666666667,86.32321
3180,2006-10-28 08:45:00,108.0,102.374664
3180,2006-10-28 09:00:00,99.33333333333333,107.393906
3180,2006-10-28 09:15:00,121.0,109.96996
3180,2006-10-28 09:30:00,113.0,120.72108
3180,2006-10-28 09:45:00,132.66666666666666,119.90627
3180,2006-10-28 10:00:00,127.66666666666667,125.328606
3180,2006-10-28 10:15:00,115.0,130.19193
3180,2006-10-28 10:30:00,143.0,122.21454
3180,2006-10-28 10:45:00,118.33333333333333,136.37466
3180,2006-10-28 11:00:00,122.0,125.73804
3180,2006-10-28 11:15:00,145.0,125.12901
3180,2006-10-28 11:30:00,155.0,142.08609
3180,2006-10-28 11:45:00,147.33333333333334,151.9419
3180,2006-10-28 12:00:00,140.0,148.50122
3180,2006-10-28 12:15:00,146.33333333333334,148.00256
3180,2006-10-28 12:30:00,156.33333333333334,144.11072
3180,2006-10-28 12:45:00,151.66666666666666,150.56787
3180,2006-10-28 13:00:00,136.66666666666666,144.2466
3180,2006-10-28 13:15:00,154.33333333333334,143.07307
3180,2006-10-28 13:30:00,153.0,142.8361
3180,2006-10-28 13:45:00,82.66666666666667,147.6226
3180,2006-10-28 14:00:00,76.0,107.90421
3180,2006-10-28 14:15:00,135.0,103.11183
3180,2006-10-28 14:30:00,134.66666666666666,119.41264
3180,2006-10-28 14:45:00,138.66666666666666,131.46346
3180,2006-10-28 15:00:00,130.0,134.07483
3180,2006-10-28 15:15:00,123.0,135.02977
3180,2006-10-28 15:30:00,134.0,130.20773
3180,2006-10-28 15:45:00,121.66666666666667,131.42484
3180,2006-10-28 16:00:00,133.33333333333334,127.35042
3180,2006-10-28 16:15:00,123.33333333333333,129.14398
3180,2006-10-28 16:30:00,120.0,128.08672
3180,2006-10-28 16:45:00,128.66666666666666,122.42891
3180,2006-10-28 17:00:00,111.33333333333333,129.53261
3180,2006-10-28 17:15:00,128.33333333333334,123.91467
3180,2006-10-28 17:30:00,136.66666666666666,127.730095
3180,2006-10-28 17:45:00,120.33333333333333,133.25389
3180,2006-10-28 18:00:00,124.33333333333333,125.222206
3180,2006-10-28 18:15:00,138.33333333333334,120.980606
3180,2006-10-28 18:30:00,109.33333333333333,117.136955
3180,2006-10-28 18:45:00,99.33333333333333,105.57588
3180,2006-10-28 19:00:00,102.33333333333333,93.390884
3180,2006-10-28 19:15:00,98.0,92.97857
3180,2006-10-28 19:30:00,80.0,88.322044
3180,2006-10-28 19:45:00,39.333333333333336,74.6111
3180,2006-10-28 20:00:00,34.0,50.155228
3180,2006-10-28 20:15:00,60.666666666666664,39.01295
3180,2006-10-28 20:30:00,56.333333333333336,51.056015
3180,2006-10-28 20:45:00,59.666666666666664,53.029373
3180,2006-10-28 21:00:00,56.333333333333336,57.01838
3180,2006-10-28 21:15:00,44.333333333333336,54.216618
3180,2006-10-28 21:30:00,51.666666666666664,48.62732
3180,2006-10-28 21:45:00,46.0,48.257042
3180,2006-10-28 22:00:00,50.333333333333336,48.745502
3180,2006-10-28 22:15:00,43.666666666666664,51.41375
3180,2006-10-28 22:30:00,47.666666666666664,48.412426
3180,2006-10-28 22:45:00,51.0,46.054966
3180,2006-10-28 23:00:00,55.333333333333336,51.905933
3180,2006-10-28 23:15:00,44.0,53.328007
3180,2006-10-28 23:30:00,48.333333333333336,47.149952
3180,2006-10-28 23:45:00,52.666666666666664,44.45063
3180,2006-10-29 00:00:00,37.333333333333336,44.82696
3180,2006-10-29 00:15:00,38.666666666666664,35.664963
3180,2006-10-29 00:30:00,26.333333333333332,32.433784
3180,2006-10-29 00:45:00,38.0,25.72808
3180,2006-10-29 01:00:00,22.333333333333332,29.415123
3180,2006-10-29 01:15:00,16.666666666666668,21.404045
3180,2006-10-29 01:30:00,19.333333333333332,16.393265
3180,2006-10-29 01:45:00,11.666666666666666,16.116993
3180,2006-10-29 02:00:00,8.666666666666666,12.255888
3180,2006-10-29 02:15:00,7.666666666666667,9.263016
3180,2006-10-29 02:30:00,7.666666666666667,8.658779
3180,2006-10-29 02:45:00,11.0,8.240085
3180,2006-10-29 03:00:00,12.666666666666666,8.999086
3180,2006-10-29 03:15:00,15.333333333333334,10.285633
3180,2006-10-29 03:30:00,12.666666666666666,12.448047
3180,2006-10-29 03:45:00,15.333333333333334,11.320751
3180,2006-10-29 04:00:00,11.666666666666666,13.284253
3180,2006-10-29 04:15:00,10.666666666666666,11.784551
3180,2006-10-29 04:30:00,10.333333333333334,11.74609
3180,2006-10-29 04:45:00,6.333333333333333,11.406833
3180,2006-10-29 05:00:00,7.0,8.806282
3180,2006-10-29 05:15:00,9.666666666666666,8.453661
3180,2006-10-29 05:30:00,6.666666666666667,11.148867
3180,2006-10-29 05:45:00,14.0,9.435729
3180,2006-10-29 06:00:00,6.666666666666667,13.836416
3180,2006-10-29 06:15:00,12.333333333333334,11.465565
3180,2006-10-29 06:30:00,9.666666666666666,16.272633
3180,2006-10-29 06:45:00,16.333333333333332,14.90057
3180,2006-10-29 07:00:00,14.666666666666666,17.744053
3180,2006-10-29 07:15:00,17.666666666666668,19.585121
3180,2006-10-29 07:30:00,12.333333333333334,22.297907
3180,2006-10-29 07:45:00,23.666666666666668,18.705559
3180,2006-10-29 08:00:00,24.666666666666668,25.329084
3180,2006-10-29 08:15:00,29.0,30.481361
3180,2006-10-29 08:30:00,37.666666666666664,36.751064
3180,2006-10-29 08:45:00,47.666666666666664,48.0901
3180,2006-10-29 09:00:00,49.0,49.840145
3180,2006-10-29 09:15:00,66.33333333333333,60.01441
3180,2006-10-29 09:30:00,77.66666666666667,71.38299
3180,2006-10-29 09:45:00,92.0,85.34259
3180,2006-10-29 10:00:00,86.0,91.399704
3180,2006-10-29 10:15:00,71.33333333333333,95.21015
3180,2006-10-29 10:30:00,73.0,87.209854
3180,2006-10-29 10:45:00,74.0,80.8196
3180,2006-10-29 11:00:00,86.0,77.85119
3180,2006-10-29 11:15:00,83.66666666666667,94.77837
3180,2006-10-29 11:30:00,99.0,98.42476
3180,2006-10-29 11:45:00,98.66666666666667,107.21218
3180,2006-10-29 12:00:00,119.0,103.97465
3180,2006-10-29 12:15:00,104.0,120.695755
3180,2006-10-29 12:30:00,111.66666666666667,116.72745
3180,2006-10-29 12:45:00,114.66666666666667,112.89969
3180,2006-10-29 13:00:00,116.66666666666667,112.49205
3180,2006-10-29 13:15:00,108.66666666666667,121.44551
3180,2006-10-29 13:30:00,103.66666666666667,116.410614
3180,2006-10-29 13:45:00,102.66666666666667,99.44153
3180,2006-10-29 14:00:00,113.0,96.00373
3180,2006-10-29 14:15:00,104.33333333333333,112.39671
3180,2006-10-29 14:30:00,97.33333333333333,109.393814
3180,2006-10-29 14:45:00,103.66666666666667,107.593925
3180,2006-10-29 15:00:00,111.0,108.76356
3180,2006-10-29 15:15:00,114.33333333333333,113.87595
3180,2006-10-29 15:30:00,116.0,117.6389
3180,2006-10-29 15:45:00,102.66666666666667,115.133446
3180,2006-10-29 16:00:00,117.66666666666667,108.428
3180,2006-10-29 16:15:00,117.0,114.07102
3180,2006-10-29 16:30:00,109.0,115.47341
3180,2006-10-29 16:45:00,115.0,109.61178
3180,2006-10-29 17:00:00,108.66666666666667,107.23998
3180,2006-10-29 17:15:00,115.66666666666667,110.095985
3180,2006-10-29 17:30:00,109.0,110.009125
3180,2006-10-29 17:45:00,104.66666666666667,106.85067
3180,2006-10-29 18:00:00,94.0,102.917786
3180,2006-10-29 18:15:00,97.0,93.10524
3180,2006-10-29 18:30:00,89.66666666666667,89.007164
3180,2006-10-29 18:45:00,71.33333333333333,81.45421
3180,2006-10-29 19:00:00,69.33333333333333,69.71139
3180,2006-10-29 19:15:00,63.0,63.88014
3180,2006-10-29 19:30:00,55.333333333333336,57.530712
3180,2006-10-29 19:45:00,40.0,44.442146
3180,2006-10-29 20:00:00,49.333333333333336,38.53452
3180,2006-10-29 20:15:00,48.333333333333336,46.479595
3180,2006-10-29 20:30:00,59.0,48.017612
3180,2006-10-29 20:45:00,51.666666666666664,54.475185
3180,2006-10-29 21:00:00,55.666666666666664,52.731575
3180,2006-10-29 21:15:00,40.0,49.719646
3180,2006-10-29 21:30:00,36.666666666666664,43.202583
3180,2006-10-29 21:45:00,33.666666666666664,35.437996
3180,2006-10-29 22:00:00,30.333333333333332,33.79414
3180,2006-10-29 22:15:00,33.666666666666664,28.043749
3180,2006-10-29 22:30:00,25.666666666666668,28.941017
3180,2006-10-29 22:45:00,24.333333333333332,23.413319
3180,2006-10-29 23:00:00,19.666666666666668,21.12306
3180,2006-10-29 23:15:00,22.333333333333332,17.109999
3180,2006-10-29 23:30:00,16.333333333333332,16.657942
3180,2006-10-29 23:45:00,15.666666666666666,15.434669
3180,2006-10-30 00:00:00,12.0,11.859546
3180,2006-10-30 00:15:00,10.333333333333334,10.457495
3180,2006-10-30 00:30:00,13.666666666666666,8.860574
3180,2006-10-30 00:45:00,7.0,9.839117
3180,2006-10-30 01:00:00,9.0,7.9545135
3180,2006-10-30 01:15:00,5.666666666666667,7.746115
3180,2006-10-30 01:30:00,6.666666666666667,6.5253806
3180,2006-10-30 01:45:00,4.666666666666667,5.6621933
3180,2006-10-30 02:00:00,4.333333333333333,5.291324
3180,2006-10-30 02:15:00,1.6666666666666667,4.813598
3180,2006-10-30 02:30:00,3.3333333333333335,4.0993004
3180,2006-10-30 02:45:00,5.0,3.676601
3180,2006-10-30 03:00:00,2.3333333333333335,4.1661835
3180,2006-10-30 03:15:00,3.3333333333333335,3.9264057
3180,2006-10-30 03:30:00,1.3333333333333333,4.1810822
3180,2006-10-30 03:45:00,3.6666666666666665,4.400606
3180,2006-10-30 04:00:00,3.6666666666666665,4.9260044
3180,2006-10-30 04:15:00,2.3333333333333335,5.1670055
3180,2006-10-30 04:30:00,5.0,5.755438
3180,2006-10-30 04:45:00,6.0,6.867178
3180,2006-10-30 05:00:00,7.0,7.8583465
3180,2006-10-30 05:15:00,8.333333333333334,10.576699
3180,2006-10-30 05:30:00,8.666666666666666,13.141683
3180,2006-10-30 05:45:00,13.666666666666666,14.849106
3180,2006-10-30 06:00:00,21.666666666666668,17.206217
3180,2006-10-30 06:15:00,22.666666666666668,30.126198
3180,2006-10-30 06:30:00,44.0,38.168335
3180,2006-10-30 06:45:00,61.0,53.84909
3180,2006-10-30 07:00:00,79.0,80.35122
3180,2006-10-30 07:15:00,127.33333333333333,108.63085
3180,2006-10-30 07:30:00,136.33333333333334,152.1524
3180,2006-10-30 07:45:00,157.0,164.765
3180,2006-10-30 08:00:00,169.33333333333334,172.48735
3180,2006-10-30 08:15:00,184.33333333333334,176.32188
3180,2006-10-30 08:30:00,214.66666666666666,178.21437
3180,2006-10-30 08:45:00,202.0,189.58861
3180,2006-10-30 09:00:00,151.33333333333334,164.49963
3180,2006-10-30 09:15:00,120.66666666666667,138.83325
3180,2006-10-30 09:30:00,91.33333333333333,118.79343
3180,2006-10-30 09:45:00,96.0,104.165436
3180,2006-10-30 10:00:00,102.66666666666667,95.52534
3180,2006-10-30 10:15:00,106.33333333333333,94.79664
3180,2006-10-30 10:30:00,101.66666666666667,96.957405
3180,2006-10-30 10:45:00,107.33333333333333,95.33236
3180,2006-10-30 11:00:00,101.66666666666667,100.3786
3180,2006-10-30 11:15:00,100.33333333333333,99.33589
3180,2006-10-30 11:30:00,108.0,101.337845
3180,2006-10-30 11:45:00,120.0,104.22324
3180,2006-10-30 12:00:00,112.33333333333333,116.57431
3180,2006-10-30 12:15:00,106.0,113.12204
3180,2006-10-30 12:30:00,103.66666666666667,110.32359
3180,2006-10-30 12:45:00,93.66666666666667,107.850395
3180,2006-10-30 13:00:00,107.66666666666667,103.3261
3180,2006-10-30 13:15:00,102.0,103.9417
3180,2006-10-30 13:30:00,117.0,102.84649
3180,2006-10-30 13:45:00,109.66666666666667,107.76018
3180,2006-10-30 14:00:00,107.0,114.74978
3180,2006-10-30 14:15:00,123.0,110.65307
3180,2006-10-30 14:30:00,115.0,116.70234
3180,2006-10-30 14:45:00,127.0,121.005806
3180,2006-10-30 15:00:00,131.0,133.86043
3180,2006-10-30 15:15:00,165.66666666666666,141.58025
3180,2006-10-30 15:30:00,179.0,158.65714
3180,2006-10-30 15:45:00,159.66666666666666,171.27962
3180,2006-10-30 16:00:00,153.33333333333334,160.52957
3180,2006-10-30 16:15:00,162.0,158.6356
3180,2006-10-30 16:30:00,158.66666666666666,162.45111
3180,2006-10-30 16:45:00,161.66666666666666,160.51323
3180,2006-10-30 17:00:00,164.0,169.0929
3180,2006-10-30 17:15:00,171.33333333333334,175.59389
3180,2006-10-30 17:30:00,164.33333333333334,173.93805
3180,2006-10-30 17:45:00,177.0,165.11531
3180,2006-10-30 18:00:00,161.0,164.78477
3180,2006-10-30 18:15:00,143.0,156.14426
3180,2006-10-30 18:30:00,137.0,133.06825
3180,2006-10-30 18:45:00,135.33333333333334,121.77717
3180,2006-10-30 19:00:00,123.0,115.532364
3180,2006-10-30 19:15:00,93.33333333333333,108.05084
3180,2006-10-30 19:30:00,85.0,86.13473
3180,2006-10-30 19:45:00,82.0,76.14365
3180,2006-10-30 20:00:00,73.66666666666667,71.783005
3180,2006-10-30 20:15:00,60.333333333333336,66.21432
3180,2006-10-30 20:30:00,59.666666666666664,63.995136
3180,2006-10-30 20:45:00,74.66666666666667,59.35624
3180,2006-10-30 21:00:00,53.333333333333336,68.0954
3180,2006-10-30 21:15:00,51.0,53.88896
3180,2006-10-30 21:30:00,46.666666666666664,47.337143
3180,2006-10-30 21:45:00,55.333333333333336,45.072205
3180,2006-10-30 22:00:00,48.666666666666664,48.14612
3180,2006-10-30 22:15:00,48.0,41.88153
3180,2006-10-30 22:30:00,33.666666666666664,40.38296
3180,2006-10-30 22:45:00,32.666666666666664,31.400301
3180,2006-10-30 23:00:00,38.0,27.105509
3180,2006-10-30 23:15:00,20.666666666666668,28.168736
3180,2006-10-30 23:30:00,16.333333333333332,18.961357
3180,2006-10-30 23:45:00,16.0,14.646782
3180,2006-10-31 00:00:00,17.666666666666668,13.097853
3180,2006-10-31 00:15:00,11.0,13.243405
3180,2006-10-31 00:30:00,8.0,10.252455
3180,2006-10-31 00:45:00,8.666666666666666,7.713926
3180,2006-10-31 01:00:00,5.666666666666667,7.516334
