SCATS Number,Datetime,ActualTraffic,Actual,Predicted
2827,2006-10-28 14:30:00,178.5,178.5,166.86537
2827,2006-10-28 14:45:00,169.5,169.5,168.00801
2827,2006-10-28 15:00:00,171.5,171.5,166.14969
2827,2006-10-28 15:15:00,178.0,178.0,165.38252
2827,2006-10-28 15:30:00,173.5,173.5,167.35374
2827,2006-10-28 15:45:00,183.0,183.0,167.79172
2827,2006-10-28 16:00:00,179.0,179.0,171.89018
2827,2006-10-28 16:15:00,175.25,175.25,173.23741
2827,2006-10-28 16:30:00,165.0,165.0,173.50931
2827,2006-10-28 16:45:00,176.5,176.5,170.48091
2827,2006-10-28 17:00:00,191.25,191.25,172.72523
2827,2006-10-28 17:15:00,200.25,200.25,179.71024
2827,2006-10-28 17:30:00,186.0,186.0,187.02861
2827,2006-10-28 17:45:00,187.5,187.5,182.3419
2827,2006-10-28 18:00:00,193.75,193.75,177.96054
2827,2006-10-28 18:15:00,176.5,176.5,175.90257
2827,2006-10-28 18:30:00,173.0,173.0,164.56996
2827,2006-10-28 18:45:00,155.75,155.75,156.8324
2827,2006-10-28 19:00:00,136.5,136.5,145.50507
2827,2006-10-28 19:15:00,124.5,124.50001,130.72125
2827,2006-10-28 19:30:00,111.0,111.0,116.79203
2827,2006-10-28 19:45:00,80.5,80.5,106.38141
2827,2006-10-28 20:00:00,95.5,95.5,91.77236
2827,2006-10-28 20:15:00,79.25,79.25,89.89537
2827,2006-10-28 20:30:00,79.25,79.25,82.71598
2827,2006-10-28 20:45:00,66.5,66.5,79.119514
2827,2006-10-28 21:00:00,82.75,82.75,72.27847
2827,2006-10-28 21:15:00,70.75,70.75,75.74235
2827,2006-10-28 21:30:00,79.75,79.75,72.08988
2827,2006-10-28 21:45:00,81.75,81.75,74.42278
2827,2006-10-28 22:00:00,90.0,90.0,76.752335
2827,2006-10-28 22:15:00,86.25,86.25,81.86662
2827,2006-10-28 22:30:00,82.75,82.75,82.47215
2827,2006-10-28 22:45:00,80.0,80.0,80.7701
2827,2006-10-28 23:00:00,86.75,86.75,78.38388
2827,2006-10-28 23:15:00,81.75,81.75,80.51649
2827,2006-10-28 23:30:00,83.0,83.0,78.76094
2827,2006-10-28 23:45:00,76.25,76.25,78.27691
2827,2006-10-29 00:00:00,78.75,78.75,74.22682
2827,2006-10-29 00:15:00,71.25,71.25,71.42071
2827,2006-10-29 00:30:00,59.25,59.25,65.15393
2827,2006-10-29 00:45:00,56.75,56.75,56.099613
2827,2006-10-29 01:00:00,53.75,53.75,50.409664
2827,2006-10-29 01:15:00,45.0,45.0,46.032475
2827,2006-10-29 01:30:00,41.75,41.75,39.021175
2827,2006-10-29 01:45:00,16.0,16.0,33.7388
2827,2006-10-29 02:00:00,13.5,13.5,21.137402
2827,2006-10-29 02:15:00,12.25,12.25,16.095043
2827,2006-10-29 02:30:00,12.25,12.25,13.590194
2827,2006-10-29 02:45:00,33.5,33.5,12.591597
2827,2006-10-29 03:00:00,31.0,30.999998,18.83973
2827,2006-10-29 03:15:00,30.25,30.25,21.420343
2827,2006-10-29 03:30:00,22.5,22.5,22.97951
2827,2006-10-29 03:45:00,20.5,20.5,20.333498
2827,2006-10-29 04:00:00,24.5,24.5,18.647053
2827,2006-10-29 04:15:00,26.25,26.25,19.123434
2827,2006-10-29 04:30:00,21.75,21.75,19.990143
2827,2006-10-29 04:45:00,16.5,16.5,19.097025
2827,2006-10-29 05:00:00,18.75,18.75,17.13295
2827,2006-10-29 05:15:00,21.0,21.0,16.934917
2827,2006-10-29 05:30:00,18.25,18.25,17.618574
2827,2006-10-29 05:45:00,22.25,22.25,18.196089
2827,2006-10-29 06:00:00,19.0,19.0,21.566296
2827,2006-10-29 06:15:00,22.5,22.5,22.871876
2827,2006-10-29 06:30:00,28.5,28.5,25.528658
2827,2006-10-29 06:45:00,26.5,26.5,30.080084
2827,2006-10-29 07:00:00,33.75,33.75,31.939112
2827,2006-10-29 07:15:00,35.25,35.25,36.307693
2827,2006-10-29 07:30:00,35.75,35.75,39.49609
2827,2006-10-29 07:45:00,36.75,36.75,41.309883
2827,2006-10-29 08:00:00,43.5,43.5,42.56935
2827,2006-10-29 08:15:00,59.0,59.0,46.256317
2827,2006-10-29 08:30:00,50.5,50.5,57.925926
2827,2006-10-29 08:45:00,68.75,68.75,62.21686
2827,2006-10-29 09:00:00,73.75,73.75,72.799255
2827,2006-10-29 09:15:00,81.25,81.25,80.41717
2827,2006-10-29 09:30:00,90.0,90.0,87.92092
2827,2006-10-29 09:45:00,114.25,114.25,95.85094
2827,2006-10-29 10:00:00,109.75,109.75,111.070076
2827,2006-10-29 10:15:00,117.75,117.75,116.30029
2827,2006-10-29 10:30:00,126.5,126.49999,122.90426
2827,2006-10-29 10:45:00,124.25,124.24999,128.74765
2827,2006-10-29 11:00:00,132.25,132.25,130.61562
2827,2006-10-29 11:15:00,127.25,127.25001,134.49042
2827,2006-10-29 11:30:00,141.25,141.25,134.09816
2827,2006-10-29 11:45:00,156.75,156.75,137.94824
2827,2006-10-29 12:00:00,159.75,159.75,145.01343
2827,2006-10-29 12:15:00,160.25,160.25,150.19339
2827,2006-10-29 12:30:00,170.0,170.0,153.14827
2827,2006-10-29 12:45:00,171.75,171.75,157.77191
2827,2006-10-29 13:00:00,166.25,166.25,161.06651
2827,2006-10-29 13:15:00,156.75,156.75,161.10722
2827,2006-10-29 13:30:00,157.5,157.5,158.46957
2827,2006-10-29 13:45:00,153.0,153.0,156.9305
2827,2006-10-29 14:00:00,159.75,159.75,154.33824
2827,2006-10-29 14:15:00,148.5,148.5,154.6983
2827,2006-10-29 14:30:00,147.5,147.5,151.66496
2827,2006-10-29 14:45:00,160.25,160.25,149.13496
2827,2006-10-29 15:00:00,172.5,172.5,151.21017
2827,2006-10-29 15:15:00,175.5,175.5,156.52373
2827,2006-10-29 15:30:00,170.5,170.5,161.41441
2827,2006-10-29 15:45:00,162.0,162.0,163.2778
2827,2006-10-29 16:00:00,169.5,169.5,162.31363
2827,2006-10-29 16:15:00,181.5,181.5,164.32913
2827,2006-10-29 16:30:00,178.75,178.75,170.5299
2827,2006-10-29 16:45:00,182.5,182.5,174.22307
2827,2006-10-29 17:00:00,181.75,181.75,177.86871
2827,2006-10-29 17:15:00,198.5,198.5,179.31694
2827,2006-10-29 17:30:00,185.5,185.5,184.32683
2827,2006-10-29 17:45:00,169.25,169.25,178.97119
2827,2006-10-29 18:00:00,173.0,173.0,165.88805
2827,2006-10-29 18:15:00,162.75,162.75,158.67921
2827,2006-10-29 18:30:00,150.5,150.5,148.27675
2827,2006-10-29 18:45:00,128.0,128.0,138.27704
2827,2006-10-29 19:00:00,115.75,115.75,122.97301
2827,2006-10-29 19:15:00,105.25,105.25,109.33561
2827,2006-10-29 19:30:00,103.25,103.25,98.05023
2827,2006-10-29 19:45:00,82.75,82.75,93.847275
2827,2006-10-29 20:00:00,91.0,91.0,85.135345
2827,2006-10-29 20:15:00,95.25,95.25,83.67373
2827,2006-10-29 20:30:00,99.5,99.5,85.118416
2827,2006-10-29 20:45:00,84.0,84.0,87.985886
2827,2006-10-29 21:00:00,83.75,83.75,83.02219
2827,2006-10-29 21:15:00,78.5,78.5,80.64058
2827,2006-10-29 21:30:00,83.25,83.25,76.7742
2827,2006-10-29 21:45:00,76.75,76.75,77.20234
2827,2006-10-29 22:00:00,75.0,75.0,74.20362
2827,2006-10-29 22:15:00,76.75,76.75,71.728966
2827,2006-10-29 22:30:00,65.25,65.25,71.322014
2827,2006-10-29 22:45:00,51.5,51.5,64.998985
2827,2006-10-29 23:00:00,57.5,57.5,54.588356
2827,2006-10-29 23:15:00,43.75,43.75,52.47397
2827,2006-10-29 23:30:00,38.75,38.75,44.161808
2827,2006-10-29 23:45:00,32.75,32.75,37.111923
2827,2006-10-30 00:00:00,33.75,33.75,30.318197
2827,2006-10-30 00:15:00,26.0,26.0,26.604935
2827,2006-10-30 00:30:00,19.0,19.0,21.285177
2827,2006-10-30 00:45:00,17.25,17.25,16.95801
2827,2006-10-30 01:00:00,11.75,11.75,14.425192
2827,2006-10-30 01:15:00,14.0,14.0,11.449315
2827,2006-10-30 01:30:00,10.75,10.75,10.855978
2827,2006-10-30 01:45:00,8.25,8.25,9.645012
2827,2006-10-30 02:00:00,8.75,8.75,8.240889
2827,2006-10-30 02:15:00,7.25,7.25,7.7897468
2827,2006-10-30 02:30:00,7.0,7.0,7.140989
2827,2006-10-30 02:45:00,5.25,5.25,6.780539
2827,2006-10-30 03:00:00,6.5,6.5,6.0712094
2827,2006-10-30 03:15:00,6.5,6.5,6.206581
2827,2006-10-30 03:30:00,5.75,5.75,6.3534436
2827,2006-10-30 03:45:00,7.25,7.25,6.2056217
2827,2006-10-30 04:00:00,7.75,7.7499995,6.679196
2827,2006-10-30 04:15:00,7.5,7.5,7.127162
2827,2006-10-30 04:30:00,12.0,12.0,8.299377
2827,2006-10-30 04:45:00,22.75,22.75,12.99587
2827,2006-10-30 05:00:00,15.0,15.0,22.164946
2827,2006-10-30 05:15:00,22.25,22.25,23.700396
2827,2006-10-30 05:30:00,32.0,32.0,28.213444
2827,2006-10-30 05:45:00,45.5,45.5,38.86342
2827,2006-10-30 06:00:00,63.75,63.75,57.04785
2827,2006-10-30 06:15:00,101.75,101.75,82.89933
2827,2006-10-30 06:30:00,140.25,140.25,126.94029
2827,2006-10-30 06:45:00,134.5,134.5,169.34312
2827,2006-10-30 07:00:00,161.5,161.5,171.40816
2827,2006-10-30 07:15:00,186.75,186.75,185.42313
2827,2006-10-30 07:30:00,197.0,197.0,201.25111
2827,2006-10-30 07:45:00,220.25,220.25,207.38179
2827,2006-10-30 08:00:00,231.0,231.0,221.14476
2827,2006-10-30 08:15:00,216.75,216.75,228.10165
2827,2006-10-30 08:30:00,227.5,227.5,213.85445
2827,2006-10-30 08:45:00,209.25,209.25,211.48743
2827,2006-10-30 09:00:00,175.25,175.25,194.37863
2827,2006-10-30 09:15:00,157.5,157.5,168.01883
2827,2006-10-30 09:30:00,160.0,160.0,151.44637
2827,2006-10-30 09:45:00,147.0,147.0,147.75288
2827,2006-10-30 10:00:00,135.5,135.5,141.51248
2827,2006-10-30 10:15:00,143.25,143.25,134.81793
2827,2006-10-30 10:30:00,149.25,149.25,136.7181
2827,2006-10-30 10:45:00,135.75,135.75,140.75754
2827,2006-10-30 11:00:00,136.25,136.25,136.77058
2827,2006-10-30 11:15:00,133.25,133.25,135.55951
2827,2006-10-30 11:30:00,143.5,143.5,133.87589
2827,2006-10-30 11:45:00,149.5,149.5,138.36253
2827,2006-10-30 12:00:00,150.0,150.0,143.59453
2827,2006-10-30 12:15:00,136.25,136.25,146.66084
2827,2006-10-30 12:30:00,151.25,151.25,142.06148
2827,2006-10-30 12:45:00,141.5,141.5,145.87973
2827,2006-10-30 13:00:00,147.25,147.25,144.22073
2827,2006-10-30 13:15:00,148.5,148.5,146.16225
2827,2006-10-30 13:30:00,162.25,162.25,148.35217
2827,2006-10-30 13:45:00,160.25,160.25,155.81395
2827,2006-10-30 14:00:00,154.75,154.75,159.4542
2827,2006-10-30 14:15:00,155.0,155.0,159.62386
2827,2006-10-30 14:30:00,169.75,169.75,160.3709
2827,2006-10-30 14:45:00,185.25,185.25,167.06068
2827,2006-10-30 15:00:00,188.5,188.5,177.82158
2827,2006-10-30 15:15:00,214.0,214.0,185.8261
2827,2006-10-30 15:30:00,231.25,231.25,201.0524
2827,2006-10-30 15:45:00,241.5,241.5,217.32774
2827,2006-10-30 16:00:00,259.75,259.75,231.57574
2827,2006-10-30 16:15:00,256.75,256.75,247.75607
2827,2006-10-30 16:30:00,268.5,268.5,255.91475
2827,2006-10-30 16:45:00,277.0,277.0,265.42163
2827,2006-10-30 17:00:00,287.0,287.0,272.71622
2827,2006-10-30 17:15:00,311.75,311.75,281.03378
2827,2006-10-30 17:30:00,307.0,307.0,293.17255
2827,2006-10-30 17:45:00,285.5,285.5,288.7917
2827,2006-10-30 18:00:00,301.5,301.5,268.25214
2827,2006-10-30 18:15:00,278.75,278.75,266.50397
2827,2006-10-30 18:30:00,255.5,255.5,246.5366
2827,2006-10-30 18:45:00,221.75,221.75,221.34303
2827,2006-10-30 19:00:00,180.0,180.0,188.70685
2827,2006-10-30 19:15:00,157.25,157.25,159.43019
2827,2006-10-30 19:30:00,155.75,155.75,140.487
2827,2006-10-30 19:45:00,117.75,117.75,134.96173
2827,2006-10-30 20:00:00,108.25,108.25,116.615875
2827,2006-10-30 20:15:00,100.25,100.25,105.06082
2827,2006-10-30 20:30:00,94.25,94.25,97.09534
2827,2006-10-30 20:45:00,101.75,101.75,91.29603
2827,2006-10-30 21:00:00,92.0,92.0,93.38212
2827,2006-10-30 21:15:00,93.25,93.25,88.67156
2827,2006-10-30 21:30:00,79.5,79.5,87.264084
2827,2006-10-30 21:45:00,73.75,73.75,78.938736
2827,2006-10-30 22:00:00,76.25,76.25,71.79772
2827,2006-10-30 22:15:00,67.5,67.5,70.0238
2827,2006-10-30 22:30:00,57.75,57.75,64.393715
2827,2006-10-30 22:45:00,53.5,53.5,56.063595
2827,2006-10-30 23:00:00,41.0,41.0,49.49819
2827,2006-10-30 23:15:00,40.75,40.75,38.85799
2827,2006-10-30 23:30:00,38.25,38.25,33.442554
2827,2006-10-30 23:45:00,29.5,29.5,29.430496
2827,2006-10-31 00:00:00,22.0,22.0,23.433651
2827,2006-10-31 00:15:00,21.25,21.25,19.192188
2827,2006-10-31 00:30:00,17.5,17.5,16.514963
2827,2006-10-31 00:45:00,13.5,13.5,14.286039
2827,2006-10-31 01:00:00,15.25,15.250001,12.015919
2827,2006-10-31 01:15:00,8.5,8.5,11.694709
2827,2006-10-31 01:30:00,10.25,10.25,9.364466
2827,2006-10-31 01:45:00,6.5,6.5,8.855303
2827,2006-10-31 02:00:00,7.75,7.7499995,7.4591284
2827,2006-10-31 02:15:00,6.75,6.75,7.2200747
2827,2006-10-31 02:30:00,6.75,6.75,6.84854
2827,2006-10-31 02:45:00,7.25,7.25,6.6984434
2827,2006-10-31 03:00:00,8.0,8.0,6.8396387
2827,2006-10-31 03:15:00,7.75,7.7499995,7.189854
2827,2006-10-31 03:30:00,5.5,5.5,7.290765
2827,2006-10-31 03:45:00,9.75,9.75,6.5675435
2827,2006-10-31 04:00:00,7.5,7.5,7.710764
2827,2006-10-31 04:15:00,7.75,7.7499995,7.561578
2827,2006-10-31 04:30:00,11.75,11.75,9.062249
2827,2006-10-31 04:45:00,20.5,20.5,13.471317
2827,2006-10-31 05:00:00,17.5,17.5,21.538658
2827,2006-10-31 05:15:00,25.5,25.5,24.952301
2827,2006-10-31 05:30:00,29.5,29.5,31.43618
2827,2006-10-31 05:45:00,41.25,41.25,39.31142
2827,2006-10-31 06:00:00,70.75,70.75,53.457264
2827,2006-10-31 06:15:00,97.75,97.75,88.11888
2827,2006-10-31 06:30:00,137.0,137.0,127.51355
2827,2006-10-31 06:45:00,143.75,143.75,165.21732
2827,2006-10-31 07:00:00,159.75,159.75,177.16614
2827,2006-10-31 07:15:00,201.75,201.75,185.44342
2827,2006-10-31 07:30:00,205.75,205.75,212.402
2827,2006-10-31 07:45:00,220.0,220.0,216.95529
2827,2006-10-31 08:00:00,211.75,211.75,223.26321
2827,2006-10-31 08:15:00,221.0,221.0,212.27467
2827,2006-10-31 08:30:00,214.75,214.75,210.46732
2827,2006-10-31 08:45:00,210.75,210.75,201.23207
2827,2006-10-31 09:00:00,195.75,195.75,193.46884
2827,2006-10-31 09:15:00,182.75,182.75,181.42157
2827,2006-10-31 09:30:00,167.0,167.0,171.49391
2827,2006-10-31 09:45:00,147.0,147.0,160.17404
2827,2006-10-31 10:00:00,142.0,142.0,146.49402
2827,2006-10-31 10:15:00,148.0,148.0,140.11748
2827,2006-10-31 10:30:00,137.0,137.0,141.47357
2827,2006-10-31 10:45:00,132.75,132.75,137.81895
2827,2006-10-31 11:00:00,130.25,130.25,134.79074
2827,2006-10-31 11:15:00,134.0,134.0,132.30388
2827,2006-10-31 11:30:00,150.5,150.5,133.37814
2827,2006-10-31 11:45:00,142.25,142.25,141.42702
2827,2006-10-31 12:00:00,152.0,152.0,142.07259
2827,2006-10-31 12:15:00,155.5,155.5,146.55293
2827,2006-10-31 12:30:00,154.75,154.75,150.2973
2827,2006-10-31 12:45:00,154.75,154.75,152.23534
2827,2006-10-31 13:00:00,151.25,151.25,153.56804
2827,2006-10-31 13:15:00,143.0,143.0,153.25034
2827,2006-10-31 13:30:00,145.25,145.25,149.73117
2827,2006-10-31 13:45:00,158.5,158.5,149.02875
2827,2006-10-31 14:00:00,145.25,145.25,155.26784
2827,2006-10-31 14:15:00,169.0,169.0,153.40065
2827,2006-10-31 14:30:00,164.0,164.0,162.69635
2827,2006-10-31 14:45:00,174.25,174.25,166.27356
2827,2006-10-31 15:00:00,193.75,193.75,172.95697
2827,2006-10-31 15:15:00,230.25,230.25,184.87401
2827,2006-10-31 15:30:00,246.75,246.75,207.52031
2827,2006-10-31 15:45:00,266.5,266.5,228.08975
2827,2006-10-31 16:00:00,263.5,263.5,248.5083
2827,2006-10-31 16:15:00,258.0,258.0,259.32553
2827,2006-10-31 16:30:00,277.25,277.25,262.5842
2827,2006-10-31 16:45:00,275.25,275.25,273.6846
2827,2006-10-31 17:00:00,291.0,291.0,277.92322
2827,2006-10-31 17:15:00,292.0,292.0,287.23914
2827,2006-10-31 17:30:00,295.75,295.75,287.1664
2827,2006-10-31 17:45:00,276.0,276.0,283.5785
2827,2006-10-31 18:00:00,301.0,301.0,264.54425
2827,2006-10-31 18:15:00,279.0,279.0,269.39178
2827,2006-10-31 18:30:00,238.25,238.24998,251.53777
2827,2006-10-31 18:45:00,225.75,225.75,214.99503
2827,2006-10-31 19:00:00,194.5,194.5,192.35072
2827,2006-10-31 19:15:00,182.5,182.5,169.06175
2827,2006-10-31 19:30:00,150.25,150.25,155.54358
2827,2006-10-31 19:45:00,144.25,144.25,139.44717
2827,2006-10-31 20:00:00,120.25,120.25,131.21251
2827,2006-10-31 20:15:00,120.75,120.75,117.682625
2827,2006-10-31 20:30:00,102.75,102.75,113.07687
2827,2006-10-31 20:45:00,93.25,93.25,103.12664
2827,2006-10-31 21:00:00,94.75,94.75,92.27675
2827,2006-10-31 21:15:00,104.5,104.5,89.306946
2827,2006-10-31 21:30:00,96.75,96.75,95.09569
2827,2006-10-31 21:45:00,98.5,98.5,92.35443
2827,2006-10-31 22:00:00,83.25,83.25,92.00922
2827,2006-10-31 22:15:00,83.25,83.25,81.58889
2827,2006-10-31 22:30:00,81.25,81.25,77.23666
2827,2006-10-31 22:45:00,74.25,74.25,74.273544
2827,2006-10-31 23:00:00,54.25,54.25,68.8118
2827,2006-10-31 23:15:00,47.5,47.5,54.08725
2827,2006-10-31 23:30:00,40.75,40.75,43.042244
2827,2006-10-31 23:45:00,35.25,35.25,34.12168
2846,2006-10-25 19:30:00,89.75,89.75,93.888596
2846,2006-10-25 19:45:00,74.75,74.75,86.24072
2846,2006-10-25 20:00:00,66.25,66.25,76.39968
2846,2006-10-25 20:15:00,71.0,71.0,68.287125
2846,2006-10-25 20:30:00,58.75,58.75,66.91038
2846,2006-10-25 20:45:00,51.0,51.0,60.194595
2846,2006-10-25 21:00:00,55.25,55.25,52.8457
2846,2006-10-25 21:15:00,56.25,56.25,51.692467
2846,2006-10-25 21:30:00,51.75,51.75,51.88657
2846,2006-10-25 21:45:00,50.25,50.25,49.42846
2846,2006-10-25 22:00:00,50.75,50.75,47.19037
2846,2006-10-25 22:15:00,47.5,47.5,46.211216
2846,2006-10-25 22:30:00,36.75,36.75,43.696274
2846,2006-10-25 22:45:00,33.5,33.5,36.046234
2846,2006-10-25 23:00:00,28.0,28.0,30.07848
2846,2006-10-25 23:15:00,21.0,21.0,24.885056
2846,2006-10-25 23:30:00,20.25,20.25,19.636507
2846,2006-10-25 23:45:00,9.75,9.75,17.633892
2846,2006-10-26 00:00:00,7.75,7.7499995,13.27952
2846,2006-10-26 00:15:00,10.5,10.5,11.418365
2846,2006-10-26 00:30:00,3.5,3.5,11.407111
2846,2006-10-26 00:45:00,6.25,6.25,8.813997
2846,2006-10-26 01:00:00,7.75,7.7499995,8.274292
2846,2006-10-26 01:15:00,5.25,5.25,8.485575
2846,2006-10-26 01:30:00,4.0,4.0,7.6185975
2846,2006-10-26 01:45:00,3.75,3.75,6.6183195
2846,2006-10-26 02:00:00,3.25,3.25,5.9966674
2846,2006-10-26 02:15:00,3.25,3.25,5.567749
2846,2006-10-26 02:30:00,4.25,4.25,5.359089
2846,2006-10-26 02:45:00,4.5,4.5,5.623709
2846,2006-10-26 03:00:00,2.5,2.5,5.854271
2846,2006-10-26 03:15:00,2.5,2.5,5.2606297
2846,2006-10-26 03:30:00,4.25,4.25,4.95822
2846,2006-10-26 03:45:00,3.25,3.25,5.46264
2846,2006-10-26 04:00:00,2.5,2.5,5.4121094
2846,2006-10-26 04:15:00,4.5,4.5,5.1307173
2846,2006-10-26 04:30:00,6.0,6.0,6.3488264
2846,2006-10-26 04:45:00,6.0,6.0,9.952158
2846,2006-10-26 05:00:00,11.0,11.0,12.825257
2846,2006-10-26 05:15:00,13.25,13.25,17.776289
2846,2006-10-26 05:30:00,23.0,23.0,22.428295
2846,2006-10-26 05:45:00,28.25,28.25,30.494339
2846,2006-10-26 06:00:00,37.75,37.75,39.59367
2846,2006-10-26 06:15:00,46.0,46.0,52.534214
2846,2006-10-26 06:30:00,75.0,75.0,66.86477
2846,2006-10-26 06:45:00,106.25,106.25,96.057175
2846,2006-10-26 07:00:00,116.75,116.75,126.80398
2846,2006-10-26 07:15:00,155.5,155.5,140.48755
2846,2006-10-26 07:30:00,174.25,174.25,169.91927
2846,2006-10-26 07:45:00,207.0,207.0,187.06863
2846,2006-10-26 08:00:00,188.5,188.5,209.80136
2846,2006-10-26 08:15:00,187.5,187.5,195.64767
2846,2006-10-26 08:30:00,181.25,181.25,183.3557
2846,2006-10-26 08:45:00,162.5,162.5,169.4627
2846,2006-10-26 09:00:00,126.5,126.49999,152.46475
2846,2006-10-26 09:15:00,116.5,116.5,128.73067
2846,2006-10-26 09:30:00,119.25,119.24999,114.416565
2846,2006-10-26 09:45:00,107.75,107.75,111.903275
2846,2006-10-26 10:00:00,93.5,93.5,105.847855
2846,2006-10-26 10:15:00,93.75,93.75,96.77497
2846,2006-10-26 10:30:00,87.75,87.75,94.03104
2846,2006-10-26 10:45:00,102.0,102.0,90.2013
2846,2006-10-26 11:00:00,86.25,86.25,95.36722
2846,2006-10-26 11:15:00,96.25,96.25,91.59243
2846,2006-10-26 11:30:00,98.75,98.75,92.72786
2846,2006-10-26 11:45:00,98.5,98.5,94.24712
2846,2006-10-26 12:00:00,104.75,104.75,95.380394
2846,2006-10-26 12:15:00,101.5,101.5,98.6032
2846,2006-10-26 12:30:00,97.25,97.25,98.98361
2846,2006-10-26 12:45:00,96.25,96.25,97.46132
2846,2006-10-26 13:00:00,94.25,94.25,95.9663
2846,2006-10-26 13:15:00,100.0,100.0,94.8207
2846,2006-10-26 13:30:00,90.75,90.75,96.761856
2846,2006-10-26 13:45:00,103.0,103.0,94.6636
2846,2006-10-26 14:00:00,87.75,87.75,98.60744
2846,2006-10-26 14:15:00,92.0,92.0,95.032135
2846,2006-10-26 14:30:00,99.75,99.75,94.73313
2846,2006-10-26 14:45:00,96.0,96.0,98.49752
2846,2006-10-26 15:00:00,114.25,114.25,99.78169
2846,2006-10-26 15:15:00,119.5,119.50001,108.24983
2846,2006-10-26 15:30:00,143.75,143.75,115.81756
2846,2006-10-26 15:45:00,121.0,121.0,130.55266
2846,2006-10-26 16:00:00,150.25,150.25,129.9697
2846,2006-10-26 16:15:00,150.0,150.0,141.8712
2846,2006-10-26 16:30:00,138.75,138.75,149.22342
2846,2006-10-26 16:45:00,141.5,141.5,149.20837
2846,2006-10-26 17:00:00,161.5,161.5,150.64807
2846,2006-10-26 17:15:00,163.0,163.0,159.89445
2846,2006-10-26 17:30:00,178.25,178.25,165.44612
2846,2006-10-26 17:45:00,165.5,165.5,174.74033
2846,2006-10-26 18:00:00,171.75,171.75,168.35764
2846,2006-10-26 18:15:00,157.5,157.5,164.99023
2846,2006-10-26 18:30:00,162.0,162.0,151.80052
2846,2006-10-26 18:45:00,125.75,125.75,146.2997
2846,2006-10-26 19:00:00,103.5,103.5,126.91424
2846,2006-10-26 19:15:00,117.25,117.25,107.37362
2846,2006-10-26 19:30:00,92.75,92.75,104.08187
2846,2006-10-26 19:45:00,76.75,76.75,93.44266
2846,2006-10-26 20:00:00,76.0,76.0,81.173706
2846,2006-10-26 20:15:00,70.0,70.0,75.40737
2846,2006-10-26 20:30:00,60.0,60.0,70.43553
2846,2006-10-26 20:45:00,65.0,65.0,62.823784
2846,2006-10-26 21:00:00,58.75,58.75,61.8871
2846,2006-10-26 21:15:00,65.5,65.5,58.54887
2846,2006-10-26 21:30:00,63.75,63.75,60.312424
2846,2006-10-26 21:45:00,56.75,56.75,60.34597
2846,2006-10-26 22:00:00,49.75,49.75,56.336292
2846,2006-10-26 22:15:00,43.25,43.25,50.24759
2846,2006-10-26 22:30:00,41.25,41.25,43.53901
2846,2006-10-26 22:45:00,40.75,40.75,39.06807
2846,2006-10-26 23:00:00,31.75,31.750002,36.578938
2846,2006-10-26 23:15:00,32.5,32.5,29.97947
2846,2006-10-26 23:30:00,27.0,27.0,27.085123
2846,2006-10-26 23:45:00,22.25,22.25,22.770876
2846,2006-10-27 00:00:00,19.0,19.0,19.571276
2846,2006-10-27 00:15:00,11.5,11.5,17.347979
2846,2006-10-27 00:30:00,12.25,12.25,14.417801
2846,2006-10-27 00:45:00,11.75,11.75,13.014484
2846,2006-10-27 01:00:00,8.75,8.75,12.163821
2846,2006-10-27 01:15:00,7.25,7.25,10.652861
2846,2006-10-27 01:30:00,6.5,6.5,9.302612
2846,2006-10-27 01:45:00,6.25,6.25,8.344829
2846,2006-10-27 02:00:00,7.25,7.25,7.770557
2846,2006-10-27 02:15:00,4.0,4.0,7.8837028
2846,2006-10-27 02:30:00,6.25,6.25,6.8552566
2846,2006-10-27 02:45:00,4.75,4.75,7.0738
2846,2006-10-27 03:00:00,2.75,2.75,6.7319903
2846,2006-10-27 03:15:00,3.25,3.25,5.868068
2846,2006-10-27 03:30:00,6.25,6.25,5.630548
2846,2006-10-27 03:45:00,4.5,4.5,6.6038327
2846,2006-10-27 04:00:00,4.0,4.0,6.5542126
2846,2006-10-27 04:15:00,6.25,6.25,6.319562
2846,2006-10-27 04:30:00,6.25,6.25,7.6078086
2846,2006-10-27 04:45:00,5.75,5.75,10.447307
2846,2006-10-27 05:00:00,9.0,9.0,12.594874
2846,2006-10-27 05:15:00,12.75,12.75,16.251041
2846,2006-10-27 05:30:00,18.0,18.0,21.06191
2846,2006-10-27 05:45:00,28.75,28.75,27.046074
2846,2006-10-27 06:00:00,33.25,33.25,36.825447
2846,2006-10-27 06:15:00,49.25,49.25,47.445168
2846,2006-10-27 06:30:00,81.25,81.25,67.578926
2846,2006-10-27 06:45:00,98.75,98.75,103.36036
2846,2006-10-27 07:00:00,109.0,109.0,124.6554
2846,2006-10-27 07:15:00,159.25,159.25,134.39418
2846,2006-10-27 07:30:00,168.25,168.25,170.04778
2846,2006-10-27 07:45:00,171.75,171.75,183.48529
2846,2006-10-27 08:00:00,198.5,198.5,183.33409
2846,2006-10-27 08:15:00,175.75,175.75,195.01611
2846,2006-10-27 08:30:00,163.75,163.75,176.81805
2846,2006-10-27 08:45:00,146.5,146.5,157.1846
2846,2006-10-27 09:00:00,132.5,132.5,139.86385
2846,2006-10-27 09:15:00,120.0,120.0,127.76356
2846,2006-10-27 09:30:00,105.5,105.5,117.214584
2846,2006-10-27 09:45:00,106.25,106.25,105.11817
