SCATS Number,Datetime,ActualTraffic,Actual,Predicted
3126,2006-10-31 08:00:00,274.0,274.0,269.71857
3126,2006-10-31 08:15:00,247.6666717529297,247.66667,253.41891
3126,2006-10-31 08:30:00,248.6666717529297,248.66667,224.70592
3126,2006-10-31 08:45:00,233.0,233.0,215.85925
3126,2006-10-31 09:00:00,253.6666717529297,253.66667,204.91571
3126,2006-10-31 09:15:00,253.0,252.99998,217.76036
3126,2006-10-31 09:30:00,225.6666717529297,225.66667,223.37303
3126,2006-10-31 09:45:00,205.0,205.0,207.16637
3126,2006-10-31 10:00:00,192.0,192.0,190.13744
3126,2006-10-31 10:15:00,192.0,192.0,177.48204
3126,2006-10-31 10:30:00,193.3333282470703,193.33333,174.20575
3126,2006-10-31 10:45:00,186.0,186.0,175.05008
3126,2006-10-31 11:00:00,193.3333282470703,193.33333,172.85483
3126,2006-10-31 11:15:00,194.0,194.0,175.5078
3126,2006-10-31 11:30:00,199.0,199.0,177.09058
3126,2006-10-31 11:45:00,194.0,194.0,180.5689
3126,2006-10-31 12:00:00,197.3333282470703,197.33333,180.13046
3126,2006-10-31 12:15:00,184.0,184.0,181.99695
3126,2006-10-31 12:30:00,189.6666717529297,189.66667,177.31787
3126,2006-10-31 12:45:00,190.3333282470703,190.33333,178.42682
3126,2006-10-31 13:00:00,196.6666717529297,196.66667,180.33789
3126,2006-10-31 13:15:00,207.3333282470703,207.33333,184.70903
3126,2006-10-31 13:30:00,205.6666717529297,205.66667,192.18854
3126,2006-10-31 13:45:00,196.0,196.0,195.55013
3126,2006-10-31 14:00:00,185.0,185.0,193.79474
3126,2006-10-31 14:15:00,195.6666717529297,195.66667,188.82135
3126,2006-10-31 14:30:00,215.3333282470703,215.33333,191.87732
3126,2006-10-31 14:45:00,203.6666717529297,203.66667,202.81726
3126,2006-10-31 15:00:00,208.6666717529297,208.66667,204.365
3126,2006-10-31 15:15:00,208.3333282470703,208.33333,207.54861
3126,2006-10-31 15:30:00,206.0,206.0,209.43811
3126,2006-10-31 15:45:00,240.3333282470703,240.33331,209.9833
3126,2006-10-31 16:00:00,266.0,266.0,224.9274
3126,2006-10-31 16:15:00,251.6666717529297,251.66669,247.69629
3126,2006-10-31 16:30:00,239.6666717529297,239.66667,250.24815
3126,2006-10-31 16:45:00,249.3333282470703,249.33333,244.24057
3126,2006-10-31 17:00:00,237.6666717529297,237.66667,246.00485
3126,2006-10-31 17:15:00,287.6666564941406,287.66666,239.88963
3126,2006-10-31 17:30:00,287.6666564941406,287.66666,260.23297
3126,2006-10-31 17:45:00,227.3333282470703,227.33333,268.6169
3126,2006-10-31 18:00:00,250.6666717529297,250.66666,231.0443
3126,2006-10-31 18:15:00,207.3333282470703,207.33333,220.77423
3126,2006-10-31 18:30:00,239.0,239.00002,190.0348
3126,2006-10-31 18:45:00,221.3333282470703,221.33333,192.27998
3126,2006-10-31 19:00:00,190.0,190.0,182.74153
3126,2006-10-31 19:15:00,199.3333282470703,199.33333,161.63963
3126,2006-10-31 19:30:00,170.6666717529297,170.66667,157.5876
3126,2006-10-31 19:45:00,153.3333282470703,153.33333,143.91595
3126,2006-10-31 20:00:00,150.3333282470703,150.33333,130.63965
3126,2006-10-31 20:15:00,143.0,143.0,123.99401
3126,2006-10-31 20:30:00,141.0,141.0,119.40633
3126,2006-10-31 20:45:00,114.66666412353516,114.666664,118.28101
3126,2006-10-31 21:00:00,124.33333587646484,124.333336,107.070335
3126,2006-10-31 21:15:00,112.0,112.0,106.86028
3126,2006-10-31 21:30:00,118.33333587646484,118.33334,100.72294
3126,2006-10-31 21:45:00,108.0,108.0,101.60945
3126,2006-10-31 22:00:00,112.0,112.0,96.68675
3126,2006-10-31 22:15:00,107.0,107.0,96.55205
3126,2006-10-31 22:30:00,81.66666412353516,81.666664,93.629555
3126,2006-10-31 22:45:00,77.0,77.0,78.14192
3126,2006-10-31 23:00:00,66.66666412353516,66.666664,68.54209
3126,2006-10-31 23:15:00,46.0,46.0,58.81176
3126,2006-10-31 23:30:00,35.66666793823242,35.666668,43.610268
3126,2006-10-31 23:45:00,36.0,36.0,30.995897
3127,2006-10-21 19:30:00,126.0,126.0,128.56128
3127,2006-10-21 19:45:00,102.33333587646484,102.333336,116.507866
3127,2006-10-21 20:00:00,99.33333587646484,99.333336,101.57839
3127,2006-10-21 20:15:00,92.66666412353516,92.666664,93.82311
3127,2006-10-21 20:30:00,77.66666412353516,77.666664,88.4192
3127,2006-10-21 20:45:00,80.66666412353516,80.666664,80.152435
3127,2006-10-21 21:00:00,88.66666412353516,88.666664,77.13444
3127,2006-10-21 21:15:00,74.66666412353516,74.666664,78.99405
3127,2006-10-21 21:30:00,74.0,74.0,74.60402
3127,2006-10-21 21:45:00,66.0,66.0,71.96088
3127,2006-10-21 22:00:00,69.0,69.0,67.20496
3127,2006-10-21 22:15:00,65.0,65.0,65.80509
3127,2006-10-21 22:30:00,80.66666412353516,80.666664,63.318626
3127,2006-10-21 22:45:00,81.66666412353516,81.666664,68.475685
3127,2006-10-21 23:00:00,83.33333587646484,83.333336,71.661995
3127,2006-10-21 23:15:00,86.33333587646484,86.333336,74.13425
3127,2006-10-21 23:30:00,84.66666412353516,84.666664,76.59151
3127,2006-10-21 23:45:00,71.0,71.0,76.86617
3127,2006-10-22 00:00:00,68.33333587646484,68.333336,70.61762
3127,2006-10-22 00:15:00,55.33333206176758,55.333332,63.3521
3127,2006-10-22 00:30:00,51.33333206176758,51.333332,53.88626
3127,2006-10-22 00:45:00,47.33333206176758,47.333332,47.479454
3127,2006-10-22 01:00:00,44.33333206176758,44.333332,42.482754
3127,2006-10-22 01:15:00,40.0,40.0,38.342136
3127,2006-10-22 01:30:00,29.66666603088379,29.666668,34.362217
3127,2006-10-22 01:45:00,23.0,23.0,29.171614
3127,2006-10-22 02:00:00,21.33333396911621,21.333334,24.013657
3127,2006-10-22 02:15:00,18.66666603088379,18.666666,20.586206
3127,2006-10-22 02:30:00,19.33333396911621,19.333334,18.147074
3127,2006-10-22 02:45:00,16.33333396911621,16.333334,17.65025
3127,2006-10-22 03:00:00,15.0,15.0,16.73898
3127,2006-10-22 03:15:00,14.666666984558105,14.666667,16.096313
3127,2006-10-22 03:30:00,12.333333015441895,12.333333,15.847526
3127,2006-10-22 03:45:00,10.333333015441895,10.333333,15.2227745
3127,2006-10-22 04:00:00,15.333333015441895,15.333332,14.502682
3127,2006-10-22 04:15:00,13.333333015441895,13.333333,15.684197
3127,2006-10-22 04:30:00,11.666666984558105,11.666667,15.917227
3127,2006-10-22 04:45:00,11.333333015441895,11.333333,15.790877
3127,2006-10-22 05:00:00,13.666666984558105,13.666667,15.806355
3127,2006-10-22 05:15:00,10.666666984558105,10.666667,16.627604
3127,2006-10-22 05:30:00,19.33333396911621,19.333334,16.407137
3127,2006-10-22 05:45:00,17.66666603088379,17.666666,18.853243
3127,2006-10-22 06:00:00,16.0,16.0,20.943478
3127,2006-10-22 06:15:00,21.66666603088379,21.666666,22.087831
3127,2006-10-22 06:30:00,30.66666603088379,30.666664,26.074465
3127,2006-10-22 06:45:00,37.0,37.0,34.193188
3127,2006-10-22 07:00:00,28.0,28.0,42.795933
3127,2006-10-22 07:15:00,35.33333206176758,35.333332,42.898235
3127,2006-10-22 07:30:00,45.0,45.0,46.738373
3127,2006-10-22 07:45:00,53.0,53.0,54.291416
3127,2006-10-22 08:00:00,51.0,51.0,62.968372
3127,2006-10-22 08:15:00,67.0,67.0,66.642914
3127,2006-10-22 08:30:00,78.0,78.0,76.884
3127,2006-10-22 08:45:00,100.66666412353516,100.666664,88.896385
3127,2006-10-22 09:00:00,97.0,97.0,108.64839
3127,2006-10-22 09:15:00,113.0,113.0,114.21215
3127,2006-10-22 09:30:00,136.0,136.0,125.01744
3127,2006-10-22 09:45:00,155.0,155.0,140.25774
3127,2006-10-22 10:00:00,159.3333282470703,159.33333,156.03369
3127,2006-10-22 10:15:00,161.3333282470703,161.33333,163.56754
3127,2006-10-22 10:30:00,154.0,154.0,165.7786
3127,2006-10-22 10:45:00,155.3333282470703,155.33333,161.4023
3127,2006-10-22 11:00:00,152.6666717529297,152.66667,158.72021
3127,2006-10-22 11:15:00,161.0,161.0,156.88371
3127,2006-10-22 11:30:00,177.3333282470703,177.33333,159.17519
3127,2006-10-22 11:45:00,181.3333282470703,181.33333,166.94919
3127,2006-10-22 12:00:00,185.3333282470703,185.33333,172.58513
3127,2006-10-22 12:15:00,205.6666717529297,205.66667,176.92848
3127,2006-10-22 12:30:00,185.0,185.0,187.13177
3127,2006-10-22 12:45:00,206.0,206.0,184.34526
3127,2006-10-22 13:00:00,185.0,185.0,190.85123
3127,2006-10-22 13:15:00,187.0,187.0,186.82477
3127,2006-10-22 13:30:00,173.0,173.0,185.1824
3127,2006-10-22 13:45:00,175.6666717529297,175.66667,179.23749
3127,2006-10-22 14:00:00,165.3333282470703,165.33333,176.66798
3127,2006-10-22 14:15:00,174.0,174.0,171.45459
3127,2006-10-22 14:30:00,166.0,166.0,170.99419
3127,2006-10-22 14:45:00,176.6666717529297,176.66667,168.117
3127,2006-10-22 15:00:00,185.3333282470703,185.33333,169.69954
3127,2006-10-22 15:15:00,177.0,177.0,174.19121
3127,2006-10-22 15:30:00,178.3333282470703,178.33333,173.88336
3127,2006-10-22 15:45:00,176.6666717529297,176.66667,174.33496
3127,2006-10-22 16:00:00,170.3333282470703,170.33333,174.0396
3127,2006-10-22 16:15:00,168.3333282470703,168.33333,171.76294
3127,2006-10-22 16:30:00,176.0,176.0,169.6521
3127,2006-10-22 16:45:00,170.3333282470703,170.33333,171.0654
3127,2006-10-22 17:00:00,175.6666717529297,175.66667,167.96854
3127,2006-10-22 17:15:00,183.6666717529297,183.66667,166.5509
3127,2006-10-22 17:30:00,166.6666717529297,166.66667,168.06088
3127,2006-10-22 17:45:00,162.0,162.0,159.89525
3127,2006-10-22 18:00:00,160.0,160.0,151.70712
3127,2006-10-22 18:15:00,158.6666717529297,158.66667,145.35402
3127,2006-10-22 18:30:00,131.0,131.0,141.06195
3127,2006-10-22 18:45:00,122.66666412353516,122.66666,126.58826
3127,2006-10-22 19:00:00,105.0,105.0,114.56559
3127,2006-10-22 19:15:00,106.66666412353516,106.666664,99.746956
3127,2006-10-22 19:30:00,92.33333587646484,92.333336,93.31148
3127,2006-10-22 19:45:00,76.33333587646484,76.333336,86.18839
3127,2006-10-22 20:00:00,74.0,74.0,77.07644
3127,2006-10-22 20:15:00,91.33333587646484,91.333336,71.66212
3127,2006-10-22 20:30:00,77.33333587646484,77.333336,75.9449
3127,2006-10-22 20:45:00,80.0,80.0,73.01549
3127,2006-10-22 21:00:00,79.66666412353516,79.666664,72.63624
3127,2006-10-22 21:15:00,73.0,73.0,72.37627
3127,2006-10-22 21:30:00,65.0,65.0,69.4958
3127,2006-10-22 21:45:00,66.0,66.0,64.56922
3127,2006-10-22 22:00:00,64.0,64.0,62.280567
3127,2006-10-22 22:15:00,56.33333206176758,56.333332,60.12449
3127,2006-10-22 22:30:00,53.66666793823242,53.666668,55.645813
3127,2006-10-22 22:45:00,34.66666793823242,34.666668,52.061806
3127,2006-10-22 23:00:00,41.0,41.0,42.08122
3127,2006-10-22 23:15:00,26.66666603088379,26.666666,38.69445
3127,2006-10-22 23:30:00,19.66666603088379,19.666666,30.684399
3127,2006-10-22 23:45:00,17.66666603088379,17.666666,23.693338
3127,2006-10-23 00:00:00,21.0,21.0,19.035198
3127,2006-10-23 00:15:00,11.0,11.0,15.567993
3127,2006-10-23 00:30:00,12.0,12.0,12.064304
3127,2006-10-23 00:45:00,8.333333015441895,8.333333,10.626765
3127,2006-10-23 01:00:00,9.666666984558105,9.666667,8.729311
3127,2006-10-23 01:15:00,6.333333492279053,6.3333335,8.340039
3127,2006-10-23 01:30:00,6.333333492279053,6.3333335,7.1324077
3127,2006-10-23 01:45:00,5.0,5.0,6.656044
3127,2006-10-23 02:00:00,6.0,6.0,6.138174
3127,2006-10-23 02:15:00,5.0,5.0,6.438055
3127,2006-10-23 02:30:00,5.333333492279053,5.3333335,6.3985376
3127,2006-10-23 02:45:00,3.0,3.0,6.723702
3127,2006-10-23 03:00:00,3.0,3.0,6.302887
3127,2006-10-23 03:15:00,4.0,4.0,6.3363705
3127,2006-10-23 03:30:00,3.6666667461395264,3.6666667,6.910174
3127,2006-10-23 03:45:00,5.666666507720947,5.6666665,7.337041
3127,2006-10-23 04:00:00,6.666666507720947,6.6666665,8.512162
3127,2006-10-23 04:15:00,5.666666507720947,5.6666665,9.756464
3127,2006-10-23 04:30:00,9.333333015441895,9.333333,10.328987
3127,2006-10-23 04:45:00,11.666666984558105,11.666667,13.197669
3127,2006-10-23 05:00:00,14.666666984558105,14.666667,17.548536
3127,2006-10-23 05:15:00,18.66666603088379,18.666666,22.765608
3127,2006-10-23 05:30:00,26.0,26.0,28.71602
3127,2006-10-23 05:45:00,32.33333206176758,32.333332,38.8258
3127,2006-10-23 06:00:00,51.0,51.0,50.36678
3127,2006-10-23 06:15:00,86.66666412353516,86.666664,72.819214
3127,2006-10-23 06:30:00,133.0,133.0,116.915276
3127,2006-10-23 06:45:00,154.6666717529297,154.66667,167.22063
3127,2006-10-23 07:00:00,202.3333282470703,202.33333,193.6182
3127,2006-10-23 07:15:00,259.6666564941406,259.66666,230.08316
3127,2006-10-23 07:30:00,249.6666717529297,249.66667,275.92923
3127,2006-10-23 07:45:00,243.6666717529297,243.66667,266.0579
3127,2006-10-23 08:00:00,240.0,240.0,241.21126
3127,2006-10-23 08:15:00,269.0,269.0,221.8892
3127,2006-10-23 08:30:00,239.6666717529297,239.66667,233.95894
3127,2006-10-23 08:45:00,228.3333282470703,228.33333,217.57135
3127,2006-10-23 09:00:00,222.6666717529297,222.66667,202.99437
3127,2006-10-23 09:15:00,211.3333282470703,211.33333,195.37688
3127,2006-10-23 09:30:00,186.3333282470703,186.33333,187.32219
3127,2006-10-23 09:45:00,175.3333282470703,175.33333,172.47047
3127,2006-10-23 10:00:00,164.3333282470703,164.33333,161.82321
3127,2006-10-23 10:15:00,168.6666717529297,168.66667,153.23328
3127,2006-10-23 10:30:00,169.0,169.0,152.26482
3127,2006-10-23 10:45:00,169.3333282470703,169.33333,153.24435
3127,2006-10-23 11:00:00,168.0,168.0,154.37941
3127,2006-10-23 11:15:00,180.0,180.0,154.33961
3127,2006-10-23 11:30:00,168.0,168.0,160.22972
3127,2006-10-23 11:45:00,179.0,179.0,157.89491
3127,2006-10-23 12:00:00,180.0,180.0,162.0297
3127,2006-10-23 12:15:00,172.3333282470703,172.33333,165.32489
3127,2006-10-23 12:30:00,177.6666717529297,177.66667,164.10037
3127,2006-10-23 12:45:00,177.0,177.0,166.01436
3127,2006-10-23 13:00:00,170.0,170.0,167.3599
3127,2006-10-23 13:15:00,173.6666717529297,173.66667,165.99373
3127,2006-10-23 13:30:00,171.6666717529297,171.66667,166.97437
3127,2006-10-23 13:45:00,183.6666717529297,183.66667,167.68394
3127,2006-10-23 14:00:00,173.3333282470703,173.33333,173.6304
3127,2006-10-23 14:15:00,170.3333282470703,170.33333,172.95453
3127,2006-10-23 14:30:00,192.3333282470703,192.33333,172.03214
3127,2006-10-23 14:45:00,189.6666717529297,189.66667,181.08554
3127,2006-10-23 15:00:00,204.0,204.0,185.70773
3127,2006-10-23 15:15:00,221.6666717529297,221.66667,194.98785
3127,2006-10-23 15:30:00,230.3333282470703,230.33333,208.45523
3127,2006-10-23 15:45:00,222.6666717529297,222.66667,220.28648
3127,2006-10-23 16:00:00,223.6666717529297,223.66667,222.12231
3127,2006-10-23 16:15:00,223.3333282470703,223.33333,223.3441
3127,2006-10-23 16:30:00,216.0,216.0,224.19073
3127,2006-10-23 16:45:00,213.6666717529297,213.66667,221.24588
3127,2006-10-23 17:00:00,229.3333282470703,229.33333,218.89012
3127,2006-10-23 17:15:00,265.3333435058594,265.33334,223.16768
3127,2006-10-23 17:30:00,253.3333282470703,253.33333,242.61563
3127,2006-10-23 17:45:00,239.6666717529297,239.66667,242.43408
3127,2006-10-23 18:00:00,251.3333282470703,251.33334,227.91457
3127,2006-10-23 18:15:00,215.6666717529297,215.66667,222.91248
3127,2006-10-23 18:30:00,195.0,195.0,197.30652
3127,2006-10-23 18:45:00,174.6666717529297,174.66667,170.20206
3127,2006-10-23 19:00:00,161.6666717529297,161.66667,148.11661
3127,2006-10-23 19:15:00,160.0,160.0,135.65079
3127,2006-10-23 19:30:00,131.0,131.0,129.47574
3127,2006-10-23 19:45:00,114.0,114.0,115.19958
3127,2006-10-23 20:00:00,103.33333587646484,103.333336,101.71105
3127,2006-10-23 20:15:00,104.33333587646484,104.333336,93.19244
3127,2006-10-23 20:30:00,84.66666412353516,84.666664,90.1577
3127,2006-10-23 20:45:00,84.66666412353516,84.666664,80.119316
3127,2006-10-23 21:00:00,88.66666412353516,88.666664,75.72635
3127,2006-10-23 21:15:00,74.33333587646484,74.333336,76.13493
3127,2006-10-23 21:30:00,78.66666412353516,78.666664,69.32522
3127,2006-10-23 21:45:00,71.0,71.0,68.142685
3127,2006-10-23 22:00:00,73.0,73.0,63.601696
3127,2006-10-23 22:15:00,51.66666793823242,51.666668,62.283836
3127,2006-10-23 22:30:00,58.66666793823242,58.666668,50.76349
3127,2006-10-23 22:45:00,37.66666793823242,37.666668,48.208897
3127,2006-10-23 23:00:00,42.33333206176758,42.333332,36.358562
3127,2006-10-23 23:15:00,26.0,26.0,32.46448
3127,2006-10-23 23:30:00,20.33333396911621,20.333334,23.728144
3127,2006-10-23 23:45:00,14.0,14.0,17.35763
3127,2006-10-29 00:00:00,72.33333587646484,72.333336,13.323991
3127,2006-10-29 00:15:00,75.66666412353516,75.666664,34.592525
3127,2006-10-29 00:30:00,57.33333206176758,57.333332,48.460697
3127,2006-10-29 00:45:00,50.0,50.0,48.8198
3127,2006-10-29 01:00:00,31.66666603088379,31.666666,45.603333
3127,2006-10-29 01:15:00,27.66666603088379,27.666666,35.535286
3127,2006-10-29 01:30:00,31.33333396911621,31.333332,28.909985
3127,2006-10-29 01:45:00,3.0,3.0,26.530516
3127,2006-10-29 02:00:00,2.3333332538604736,2.3333333,15.475039
3127,2006-10-29 02:15:00,1.0,1.0,11.509011
3127,2006-10-29 02:30:00,2.6666667461395264,2.6666667,9.200832
3127,2006-10-29 02:45:00,23.33333396911621,23.333334,8.528628
3127,2006-10-29 03:00:00,26.33333396911621,26.333334,13.85722
3127,2006-10-29 03:15:00,24.0,24.0,17.819292
3127,2006-10-29 03:30:00,24.33333396911621,24.333334,19.661715
3127,2006-10-29 03:45:00,20.0,20.0,20.813974
3127,2006-10-29 04:00:00,21.33333396911621,21.333334,20.193367
3127,2006-10-29 04:15:00,19.66666603088379,19.666666,20.372309
3127,2006-10-29 04:30:00,18.33333396911621,18.333334,19.941746
3127,2006-10-29 04:45:00,13.666666984558105,13.666667,19.512197
3127,2006-10-29 05:00:00,14.666666984558105,14.666667,18.231638
3127,2006-10-29 05:15:00,15.0,15.0,18.044102
3127,2006-10-29 05:30:00,14.333333015441895,14.333333,18.215609
3127,2006-10-29 05:45:00,18.66666603088379,18.666666,18.332905
3127,2006-10-29 06:00:00,18.33333396911621,18.333334,20.573198
3127,2006-10-29 06:15:00,24.66666603088379,24.666666,22.768473
3127,2006-10-29 06:30:00,25.66666603088379,25.666666,28.209332
3127,2006-10-29 06:45:00,36.33333206176758,36.333332,32.703167
3127,2006-10-29 07:00:00,32.33333206176758,32.333332,41.445362
3127,2006-10-29 07:15:00,36.0,36.0,44.477104
3127,2006-10-29 07:30:00,35.33333206176758,35.333332,48.14959
3127,2006-10-29 07:45:00,42.0,42.0,49.723824
3127,2006-10-29 08:00:00,52.0,52.0,54.1337
3127,2006-10-29 08:15:00,60.66666793823242,60.666668,61.98758
3127,2006-10-29 08:30:00,81.66666412353516,81.666664,71.2219
3127,2006-10-29 08:45:00,83.66666412353516,83.666664,88.232925
3127,2006-10-29 09:00:00,91.0,91.0,98.52795
3127,2006-10-29 09:15:00,95.66666412353516,95.666664,105.550385
3127,2006-10-29 09:30:00,113.66666412353516,113.666664,110.19588
3127,2006-10-29 09:45:00,135.0,135.0,121.77207
3127,2006-10-29 10:00:00,122.66666412353516,122.66666,136.9385
3127,2006-10-29 10:15:00,155.0,155.0,135.90799
3127,2006-10-29 10:30:00,157.6666717529297,157.66667,150.53242
3127,2006-10-29 10:45:00,155.0,155.0,157.45708
3127,2006-10-29 11:00:00,156.0,156.0,158.08371
3127,2006-10-29 11:15:00,148.6666717529297,148.66667,157.39447
3127,2006-10-29 11:30:00,167.3333282470703,167.33333,154.31866
3127,2006-10-29 11:45:00,173.0,173.0,160.12875
3127,2006-10-29 12:00:00,188.3333282470703,188.33333,165.41531
3127,2006-10-29 12:15:00,187.6666717529297,187.66667,174.35818
3127,2006-10-29 12:30:00,175.6666717529297,175.66667,178.65157
3127,2006-10-29 12:45:00,181.6666717529297,181.66667,175.89664
3127,2006-10-29 13:00:00,176.6666717529297,176.66667,176.71342
3127,2006-10-29 13:15:00,167.3333282470703,167.33333,175.39256
3127,2006-10-29 13:30:00,181.6666717529297,181.66667,171.25429
3127,2006-10-29 13:45:00,174.0,174.0,173.9718
3127,2006-10-29 14:00:00,178.3333282470703,178.33333,172.77669
3127,2006-10-29 14:15:00,175.3333282470703,175.33333,173.42715
3127,2006-10-29 14:30:00,176.6666717529297,176.66667,172.73192
3127,2006-10-29 14:45:00,172.0,172.0,172.8937
3127,2006-10-29 15:00:00,173.6666717529297,173.66667,171.26018
3127,2006-10-29 15:15:00,195.0,195.0,170.8834
3127,2006-10-29 15:30:00,189.0,189.0,178.67514
3127,2006-10-29 15:45:00,175.6666717529297,175.66667,181.14249
3127,2006-10-29 16:00:00,185.0,185.0,177.82654
3127,2006-10-29 16:15:00,173.6666717529297,173.66667,179.24924
3127,2006-10-29 16:30:00,195.3333282470703,195.33333,176.11105
3127,2006-10-29 16:45:00,171.0,171.0,182.24602
3127,2006-10-29 17:00:00,180.0,180.0,175.05609
3127,2006-10-29 17:15:00,185.6666717529297,185.66667,172.32126
3127,2006-10-29 17:30:00,166.3333282470703,166.33333,171.69942
3127,2006-10-29 17:45:00,161.0,161.0,161.55438
3127,2006-10-29 18:00:00,161.0,161.0,152.0835
3127,2006-10-29 18:15:00,151.3333282470703,151.33333,145.62993
3127,2006-10-29 18:30:00,139.3333282470703,139.33333,138.1828
3127,2006-10-29 18:45:00,143.3333282470703,143.33333,128.45952
3127,2006-10-29 19:00:00,114.66666412353516,114.666664,124.49178
3127,2006-10-29 19:15:00,100.0,100.0,109.999054
3127,2006-10-29 19:30:00,101.0,101.0,95.536194
3127,2006-10-29 19:45:00,95.0,95.0,90.04161
3127,2006-10-29 20:00:00,86.66666412353516,86.666664,86.170456
3127,2006-10-29 20:15:00,83.0,83.0,81.39
3127,2006-10-29 20:30:00,94.0,94.0,77.7385
3127,2006-10-29 20:45:00,83.33333587646484,83.333336,80.46099
